status,twd_name,twd_url,matched_name,matched_url,confidence,reason
CORRECT,ทินเนอร์ BARCO รุ่น AAA ขนาด 11 กก. (ปิ๊บ),https://www.thaiwatsadu.com/th/sku/60001575,BARCO ทินเนอร์ 11 กก. รุ่น AAA (ปี๊บ),https://www.dohome.co.th/th/barco-thinner-11kg-no-aaa-bucket-10309878.html,100,"Exact match on product type (ทินเนอร์), brand (BARCO), model (AAA), and size (11 กก.)."
CORRECT,ทินเนอร์ แลคเกอร์ TOA รุ่น 71 ขนาด 1 แกลอน สีใส #0071,https://www.thaiwatsadu.com/th/sku/60001668,TOA ทินเนอร์ผสมแล็คเกอร์ มอก รุ่น 71 3.7 ลิตร,https://www.dohome.co.th/th/toa-thinner-no-r-71-10001912.html?srsltid=AfmBOoreokzTVQz-9YpwPzdDMUQbe2H6lpb7gb0ROb9ULPI_ORUQosxy,100,"Source is 'ทินเนอร์ แลคเกอร์ TOA รุ่น 71 ขนาด 1 แกลอน สีใส'. Target 0 is 'TOA ทินเนอร์ผสมแล็คเกอร์ มอก รุ่น 71 3.7 ลิตร'. Both specify 'ทินเนอร์ แลคเกอร์ TOA รุ่น 71', and the size difference is acceptable as per rules. The color 'ใส' (clear) also matches."
CORRECT,ทินเนอร์สีย้อมไม้ BEGER รุ่น M-1199 ขนาด 1 แกลอน,https://www.thaiwatsadu.com/th/sku/60001610,BEGER ทินเนอร์ผสมสีย้อมไม้ รุ่น M-1199 1 แกลลอน,https://www.dohome.co.th/th/beger-thinner-no-m-1199-10001974.html?srsltid=AfmBOorSZgKnneUzAgHxcRBMBZqu857acxbq2IIPMORpsFZPWteK3AnW,100,"Exact match for product type, brand, model, and size."
CORRECT,น้ำยาปรับสภาพปูนเก่า REPAINT รุ่น 2000 ขนาด 5 แกลลอน สีขาว,https://www.thaiwatsadu.com/th/sku/60165342,CAPTAIN สีรองพื้นปูนเก่า REPAINT 5 แกลลอน,https://www.dohome.co.th/th/captain-old-cement-floor-primer-repaint-5-gal-10127354.html,95,"Source and Target 0 are both ""น้ำยาปรับสภาพปูนเก่า REPAINT"" (old paint conditioner REPAINT) with the same size (5 แกลลอน) and brand (CAPTAIN). Although the source mentions ""รุ่น 2000"" and Target 0 omits it, ""REPAINT"" is the key product type and brand match."
CORRECT,น้ำยารองพื้นปูนเก่า TOA รุ่น 4 Seasons ขนาด 5 แกลลอน สี 0CON,https://www.thaiwatsadu.com/th/sku/60161797,TOA สีรองพื้นปูนเก่า 4 SEASONS 5 แกลลอน,https://www.dohome.co.th/th/toa-old-cement-floor-primer-4-seasons-5-gal-10083535.html,100,"Exact match for brand, model, and size. The source specifies 'สีรองพื้นปูนเก่า' (old concrete primer), and target 0 is 'สีรองพื้นปูนเก่า' (old concrete primer)."
CORRECT,น้ำยาลอกสี (ยูนีซ็อฟ) BEGER ขนาด 1 แกลลอน,https://www.thaiwatsadu.com/th/sku/60001122,BEGER ยูนีซ็อฟ น้ำยาลอกสี (แกลลอน),https://www.dohome.co.th/th/beger-unisof-paint-remover-gallon-10327701.html?srsltid=AfmBOopx-jNdbvxCxruDDMJJ92NPQA_EmSraQ4zlr9huzi24t-yeNYLh,100,"Both source and target are 'น้ำยาลอกสี' (paint remover) from the BEGER brand, specifically the 'ยูนีซ็อฟ' (Unisoft) model of 1 gallon size."
CORRECT,น้ำยาลอกสี TOA ขนาด 1 แกลอน สีใส #0REM,https://www.thaiwatsadu.com/th/sku/60001143,TOA น้ำยาลอกสี แกลลอน,https://www.dohome.co.th/th/toa-paint-remover-gal-10012685.html?srsltid=AfmBOoo9Aua8rIJHitMpFgTrdLWmNqgvuVOhGUcA1vehtXtGbEW_vlJQ,100,"Exact match for product type, brand, and size. Source specifies 'น้ำยาลอกสี' and target 0 is 'น้ำยาลอกสี'. Both are 'TOA' and '1 แกลลอน'."
CORRECT,น้ำยาเคลือบเงาใสกันซึม TOA รุ่น 100 ขนาด 1 แกลลอน สี Gloss,https://www.thaiwatsadu.com/th/sku/60225255,TOA น้ำยาเคลื่อบใสกันซึม รุ่น 100 1 แกลลอน,https://www.dohome.co.th/th/toa-liquid-varnishes-no-100-10170455.html,100,"Exact match found for brand, product type, model, and size. The source also specifies 'Color Gloss' which is implied in target 0 as it's a clear coating gloss finish."
CORRECT,ประตูภายใน HDF 2 ลูกฟัก METRO รุ่น 202 ชัยพฤกษ์ ขนาด 80 x 20,https://www.thaiwatsadu.com/th/sku/60394518,METRO ประตูลูกฟัก HDF ขนาด 80x200 ซม. รุ่น 202 ลาย ชัยพฤกษ์ ,https://www.dohome.co.th/th/hdf-mullion-door-size-80-x-200-cm-no-202-chaiyapruek-10025203.html,100,"Exact match for Brand (METRO), Model (202), Size (80 x 200 ซม.), Type (ประตูภายใน HDF 2 ลูกฟัก), and Color (สีรองพื้นขาว is equivalent to สีขาว as unpainted)."
CORRECT,ประตูภายใน HDF METRO รุ่น 204 สุพรรณิการ์ ขนาด 80 x 200 ซม. ,https://www.thaiwatsadu.com/th/sku/60361767,METRO ประตูลูกฟัก HDF ขนาด 80x200 ซม. รุ่น 204 ลายสุพรรณิการ,https://www.dohome.co.th/th/hdf-mullion-door-size-80-x-200-cm-no-204-supanniga-10234519.html,100,"Both source and target are METRO HDF doors, model 204, with size 80x200 cm, and the ""สุพรรณิการ์"" pattern. The only difference is the color (white primer vs. cream), which is a common variation."
